# Graph of major cities and distances in the US
# vertices: v CityName xcoord ycoord
v PortlandME 525 300
e Pittsburgh Washington 269
e Cleveland Pittsburgh 157
e Detroit Cleveland 178
e Cleveland Buffalo 191
e Pittsburgh Buffalo 224
e Pittsburgh Philadelphia 319
e Washington Buffalo 421
e Baltimore Buffalo 375
e Philadelphia Buffalo 402
e Buffalo NewYork 430
e Buffalo Boston 467
e Buffalo Concord 452
e Concord NewYork 296

#From: boothby (Scott Boothby)
e Madison Chicago 140
e Madison Peoria 203
e Chicago CharlestonWV 537
e Chicago Cleveland 360
e Chicago Detroit 279
e Chicago Indianapolis 185
e Chicago Peoria 170
e Chicago StLouis 299
e Chicago Washington 753
e Indianapolis Cincinnati 110
e Indianapolis Cleveland 320
e Indianapolis Detroit 328
e Indianapolis Louisville 114
e Indianapolis Peoria 213
e Indianapolis Pittsburgh 365
e Indianapolis Washington 605
e Louisville Cincinnati 102
e Louisville CharlestonWV 251
e StLouis Louisville 258
e StLouis Indianapolis 246
e StLouis Peoria 171
 
#From: bragg (Richard Bragg)
e  CharlestonWV  Nashville   391
e  Memphis     LittleRock 137
e  Memphis     StLouis    311
e  Memphis     Jackson     213
e  Memphis     Montgomery  342
e  Memphis     Atlanta     407
e  Montgomery  Jackson     244
e  Montgomery  NewOrleans 318
e  StLouis    LittleRock 351
e  StLouis    Nashville   327
e  Atlanta     Jackson     395
e  NewOrleans Jackson     180
e  NewOrleans Tallahassee 388
e  NewOrleans LittleRock 441
e  Nashville   Louisville  175
e  Nashville   Memphis     210

#From: laferr (Kevin Laferriere)
e Phoenix LasVegas 287
e LasVegas SaltLakeCity 417
e Phoenix ElPaso 437
e Phoenix Albuquerque 455
e Phoenix Denver 836
e Phoenix SaltLakeCity 660
e LasVegas Albuquerque 727

#From: peluso (Philip F. Peluso)
e Missoula Yellowstone 284
e Missoula SaltLakeCity 532
e Missoula Boise 371
e Yellowstone SaltLakeCity 492
e Yellowstone Boise 509
e SaltLakeCity Boise 349
e SaltLakeCity Casper 402
e SaltLakeCity Denver 493
e Boise Casper 659
e Yellowstone SiouxCity 977

#From: condon (James Condon)
# Here is the Great Plains!
e Fargo Duluth 255
e Fargo Minneapolis 240
e Duluth Minneapolis 156
e Fargo SiouxFalls 248
e Minneapolis SiouxFalls 270
e Duluth Madison 329
e Minneapolis Madison 321
e Minneapolis SiouxCity 300
e Minneapolis Lincoln 438
e Minneapolis DesMoines 246
e Minneapolis Peoria 446
e Minneapolis StLouis 593
e DesMoines SiouxCity 200
e DesMoines Peoria 266
e DesMoines Madison 296
e DesMoines StLouis 390
e DesMoines KansasCity 194
e DesMoines SpringfieldMO 383
e DesMoines Lincoln 193
e KansasCity Lincoln 207
e KansasCity SpringfieldMO 169
e KansasCity StLouis 256
e KansasCity Peoria 357
e DesMoines Chicago 345
e SiouxCity KansasCity 287
e SiouxFalls Chicago 559

# extras BB
e Brownsville SanAntonio 278
e Brownsville Houston 355
e Brownsville ElPaso 803
e CharlestonWV CharlestonSC 487
e Raleigh Richmond 148
e Richmond Washington 105
e Dallas Albuquerque 663
e Missoula Fargo 970
e SiouxFalls SiouxCity 85
e SiouxCity Lincoln 155
e SpringfieldMO StLouis 210
e SpringfieldMO Memphis 281
e SpringfieldMO LittleRock 219
e Denver Lincoln 493
e LasVegas Denver 846
e Casper SiouxCity 558
e Casper SiouxFalls 605
e LasVegas Boise 631
e Yellowstone Casper 454
e Yellowstone Fargo 791
e SpringfieldMO Nashville 449
e SaltLakeCity Albuquerque 609
e Denver Dallas 792
e Albuquerque SanAntonio 714
e Denver KansasCity 615
e Casper Lincoln 635
e Nashville Raleigh 533
e Cleveland CharlestonWV 250

